Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
1044,Intel Core i5-3210M,CPU,2012-06-01,22.0,35.0,118.0,,2500.0,Intel,Intel,,,
3750,NVIDIA GeForce 8600M GS,GPU,2007-05-01,80.0,20.0,127.0,210.0,450.0,TSMC,NVIDIA,,28.8,
1038,Intel Core i3-9350KF,CPU,2019-01-08,14.0,91.0,,,4000.0,Intel,Intel,,,
486,AMD Athlon 64 X2 6000+,CPU,2007-02-20,90.0,125.0,220.0,227.0,3000.0,Unknown,AMD,,,
1675,AMD Athlon 64 3300+,CPU,2004-04-27,130.0,89.0,144.0,105.0,2400.0,Unknown,AMD,,,
721,AMD Ryzen 9 3900X,CPU,2019-07-07,7.0,105.0,74.0,3800.0,3800.0,TSMC,AMD,,,
2702,NVIDIA GeForce GTX TITAN X,GPU,2015-03-17,28.0,250.0,601.0,8000.0,1000.0,TSMC,NVIDIA,,6691.0,209.1
1973,Intel Xeon E5540,CPU,2009-03-30,45.0,80.0,263.0,731.0,2533.0,Intel,Intel,,,
3917,AMD Radeon R6 Mobile Graphics,GPU,2014-09-17,28.0,17.0,245.0,2410.0,533.0,GF,AMD,,409.3,25.58
2952,AMD FirePro D700,GPU,2014-01-18,28.0,274.0,352.0,4313.0,850.0,TSMC,AMD,,3482.0,870.4
157,Intel Pentium E5700,CPU,2010-08-08,45.0,65.0,82.0,228.0,3000.0,Intel,Intel,,,
4088,NVIDIA GeForce 9600 GSO 512,GPU,2008-10-23,65.0,90.0,240.0,505.0,650.0,TSMC,NVIDIA,,156.0,
3661,AMD Radeon RX 570 Mobile,GPU,2017-12-10,14.0,85.0,232.0,5700.0,926.0,GF,AMD,4940.0,4940.0,308.7
2512,AMD Radeon R9 M485X,GPU,2016-05-15,28.0,250.0,366.0,5000.0,723.0,TSMC,AMD,2961.0,2961.0,185.1
764,AMD Mobile Athlon 64 3000+,CPU,2004-08-01,130.0,62.0,193.0,106.0,1800.0,Unknown,AMD,,,
2339,NVIDIA GeForce4 Ti 4200-8X,GPU,2002-02-06,150.0,,101.0,36.0,250.0,TSMC,NVIDIA,,,
3022,NVIDIA GeForce GTX 280,GPU,2008-06-16,65.0,236.0,576.0,1400.0,602.0,TSMC,NVIDIA,,622.1,77.76
2098,Intel Core i3-2367M,CPU,2011-10-01,32.0,17.0,149.0,624.0,1400.0,Intel,Intel,,,
12,AMD C-70,CPU,2012-09-01,40.0,9.0,75.0,,1000.0,Unknown,AMD,,,
426,Intel Pentium 4 HT 520,CPU,2004-06-21,90.0,84.0,109.0,125.0,2800.0,Intel,Intel,,,
1946,AMD Opteron 150,CPU,2005-08-02,90.0,85.0,,106.0,2400.0,Unknown,AMD,,,
4480,ATI Radeon HD 4870,GPU,2008-06-25,55.0,150.0,256.0,956.0,750.0,TSMC,ATI,,1200.0,240.0
3126,NVIDIA GeForce GT 555M,GPU,2011-06-15,40.0,35.0,116.0,585.0,753.0,TSMC,NVIDIA,,289.2,24.1
4265,ATI Radeon 9500 PRO,GPU,2002-10-01,150.0,,215.0,110.0,275.0,TSMC,ATI,,,
4016,NVIDIA Quadro 400,GPU,2011-04-05,40.0,32.0,100.0,486.0,450.0,TSMC,NVIDIA,,108.0,
296,AMD Opteron 6284 SE,CPU,2012-05-01,32.0,140.0,316.0,2400.0,2700.0,Unknown,AMD,,,
734,AMD E-350,CPU,2011-01-04,40.0,18.0,75.0,,1600.0,Unknown,AMD,,,
4197,NVIDIA GRID K2,GPU,2013-05-11,28.0,225.0,294.0,3540.0,745.0,TSMC,NVIDIA,,2289.0,95.36
4723,AMD FirePro S7000,GPU,2012-08-27,28.0,150.0,212.0,2800.0,950.0,TSMC,AMD,,2432.0,152.0
90,AMD Ryzen 5 5500U,CPU,2021-01-12,7.0,25.0,156.0,9800.0,2100.0,TSMC,AMD,,,
3227,ATI Radeon X1550 AGP,GPU,2007-01-01,90.0,27.0,100.0,107.0,600.0,TSMC,ATI,,,
1351,Intel Core i9-9880H,CPU,2019-04-23,14.0,45.0,149.0,,2300.0,Intel,Intel,,,
3604,NVIDIA CMP 90HX,GPU,2021-01-01,8.0,320.0,628.0,28300.0,1440.0,Samsung,NVIDIA,29770.0,29770.0,465.1
555,Intel Celeron G5900,CPU,2020-04-30,14.0,58.0,,,3400.0,Intel,Intel,,,
2649,AMD Radeon HD 7370M,GPU,2012-01-07,40.0,11.0,59.0,292.0,750.0,TSMC,AMD,,120.0,
26,Intel Pentium D 830,CPU,2005-05-26,90.0,130.0,206.0,169.0,3000.0,Intel,Intel,,,
3036,ATI Mobility Radeon X700,GPU,2005-03-01,110.0,,156.0,120.0,350.0,TSMC,ATI,,,
1714,Intel Pentium D 950,CPU,2006-01-16,65.0,130.0,140.0,376.0,3400.0,Intel,Intel,,,
354,Intel Xeon E5-2695 v2,CPU,2013-09-01,22.0,115.0,160.0,1400.0,2400.0,Intel,Intel,,,
3050,NVIDIA Quadro FX 3700,GPU,2008-01-08,65.0,78.0,324.0,754.0,500.0,TSMC,NVIDIA,,280.0,
681,Intel Core i5-6400,CPU,2015-07-02,14.0,65.0,177.0,,2700.0,Intel,Intel,,,
1892,Intel Core i7-4820K,CPU,2013-09-01,22.0,130.0,257.0,1860.0,3700.0,Intel,Intel,,,
4700,NVIDIA GeForce RTX 3080 Ti,GPU,NaT,8.0,350.0,628.0,28300.0,1365.0,Samsung,NVIDIA,34100.0,34100.0,532.8
4154,AMD Radeon R5 310 OEM,GPU,2015-05-05,40.0,35.0,67.0,370.0,875.0,TSMC,AMD,,280.0,
254,AMD A8-3550MX,CPU,2011-12-20,32.0,45.0,228.0,1178.0,2000.0,Unknown,AMD,,,
4406,ATI Radeon X1800 GTO,GPU,2006-03-01,90.0,48.0,288.0,321.0,500.0,TSMC,ATI,,,
751,AMD A4-6300,CPU,2013-06-01,32.0,65.0,246.0,1178.0,3700.0,Unknown,AMD,,,
4211,NVIDIA GeForce GTX 960M,GPU,2015-03-13,28.0,75.0,148.0,1870.0,1097.0,TSMC,NVIDIA,,1505.0,47.04
2389,Intel Xeon Phi 7120X,GPU,2013-06-17,22.0,300.0,350.0,5000.0,1238.0,Intel,Intel,,650.5,
2992,Matrox Millennium G450 LP,GPU,NaT,180.0,,,10.0,125.0,UMC,Other,,,
1620,AMD Phenom II X4 945 (95W),CPU,2009-07-22,45.0,95.0,258.0,758.0,3000.0,Unknown,AMD,,,
4162,ATI FireGL V3400,GPU,2005-10-01,90.0,,150.0,157.0,500.0,TSMC,ATI,,,
3453,ATI Radeon HD 5770 X2,GPU,2010-10-13,40.0,,166.0,1040.0,850.0,TSMC,ATI,,1360.0,
1215,Intel Core i9-9980XE,CPU,2018-10-19,14.0,165.0,,,3000.0,Intel,Intel,,,
1807,Intel Xeon Gold 5318H,CPU,2021-04-06,14.0,150.0,,,2500.0,Intel,Intel,,,
1505,Intel Core Duo ULV L2400,CPU,2006-09-03,65.0,9.0,90.0,151.0,1066.0,Intel,Intel,,,
69,AMD Mobile Athlon 64 3400+,CPU,2005-08-01,130.0,82.0,193.0,106.0,2200.0,Unknown,AMD,,,
4622,Intel GMA X3000,GPU,2006-06-01,90.0,13.0,,,500.0,Intel,Intel,,,
4448,NVIDIA Quadro NVS 120M,GPU,2006-06-01,90.0,10.0,81.0,112.0,450.0,TSMC,NVIDIA,,,
1487,Intel Pentium 4-M 2.60,CPU,2003-06-11,130.0,35.0,131.0,55.0,2600.0,Intel,Intel,,,
1729,Intel Celeron G540,CPU,2011-09-04,32.0,65.0,131.0,504.0,2500.0,Intel,Intel,,,
2780,NVIDIA RTX A4000,GPU,2021-04-12,8.0,140.0,392.0,17400.0,735.0,Samsung,NVIDIA,19170.0,19170.0,599.0
1170,Intel Core 2 Duo T7800,CPU,2007-09-27,65.0,35.0,143.0,293.0,2600.0,Intel,Intel,,,
1055,Intel Atom CE4130,CPU,2009-09-24,45.0,7.0,26.0,47.0,1200.0,Intel,Intel,,,
1952,Intel Xeon Gold 6328H,CPU,2021-04-06,14.0,165.0,,,2800.0,Intel,Intel,,,
2121,Intel Xeon Phi 7290,CPU,2016-06-20,14.0,245.0,,8000.0,1500.0,Intel,Intel,,,
4590,AMD Radeon R5 235 OEM,GPU,2013-12-21,40.0,35.0,67.0,370.0,775.0,TSMC,AMD,,248.0,
2643,ATI Radeon HD 5670,GPU,2010-01-14,40.0,64.0,104.0,627.0,775.0,TSMC,ATI,,620.0,
1777,AMD Opteron X2 880,CPU,2005-09-26,90.0,95.0,,233.0,2400.0,Unknown,AMD,,,
109,Intel Xeon Gold 5318N,CPU,2021-04-06,10.0,150.0,,,2100.0,Intel,Intel,,,
3720,ATI Fire GL3,GPU,2000-06-01,,,156.0,,120.0,IBM,ATI,,,
1084,Intel Xeon E5-2667 v2,CPU,2013-09-01,22.0,130.0,160.0,1400.0,3300.0,Intel,Intel,,,
3800,NVIDIA GeForce GTS 260M,GPU,2009-06-15,40.0,38.0,144.0,727.0,550.0,TSMC,NVIDIA,,264.0,
3499,ATI FireGL 9800 X2-256,GPU,2003-03-01,150.0,,218.0,117.0,380.0,TSMC,ATI,,,
1691,AMD Opteron X2 175,CPU,2005-08-02,90.0,110.0,,233.0,2200.0,Unknown,AMD,,,
4255,AMD Radeon R9 M290X,GPU,2014-01-09,28.0,100.0,212.0,2800.0,850.0,TSMC,AMD,,2304.0,144.0
478,Intel Core i5-8500T,CPU,2018-04-02,14.0,35.0,,,2100.0,Intel,Intel,,,
1739,Intel Core i7-920,CPU,2008-11-17,45.0,130.0,263.0,731.0,2666.0,Intel,Intel,,,
1305,Intel Xeon E5-2643 v2,CPU,2013-09-01,22.0,130.0,160.0,1400.0,3500.0,Intel,Intel,,,
731,Intel Xeon 3.2,CPU,2004-06-28,90.0,135.0,135.0,155.0,3200.0,Intel,Intel,,,
4375,NVIDIA GeForce 6200 LE AGP 512 MB,GPU,2004-10-11,110.0,,110.0,75.0,300.0,TSMC,NVIDIA,,,
3511,AMD FirePro V7900 SDI,GPU,2011-05-24,40.0,150.0,389.0,2640.0,725.0,TSMC,AMD,,1856.0,464.0
3844,NVIDIA GeForce4 MX + nForce2,GPU,2002-10-01,150.0,,65.0,29.0,200.0,Unknown,NVIDIA,,,
177,Intel Core i7-10700K,CPU,2020-04-30,14.0,125.0,,,3800.0,Intel,Intel,,,
3728,NVIDIA Tesla P100 PCIe 16 GB,GPU,2016-06-20,16.0,250.0,610.0,15300.0,1190.0,TSMC,NVIDIA,19050.0,9526.0,4763.0
3639,NVIDIA GeForce FX 5600 Ultra,GPU,2003-03-17,130.0,,121.0,80.0,400.0,TSMC,NVIDIA,,,
2182,AMD Athlon XP 2600+ DTR,CPU,2001-01-01,130.0,68.0,101.0,63.0,1917.0,Unknown,AMD,,,
4738,NVIDIA Quadro FX 350,GPU,2006-04-20,90.0,21.0,81.0,112.0,550.0,TSMC,NVIDIA,,,
1507,Intel Xeon E7-8890 v3,CPU,2015-06-01,22.0,165.0,160.0,1400.0,2500.0,Intel,Intel,,,
3196,ATI Mobility Radeon 9000,GPU,2002-09-01,150.0,,81.0,36.0,240.0,UMC,ATI,,,
393,Intel Core Duo LV L2500,CPU,2006-09-03,65.0,15.0,90.0,151.0,1833.0,Intel,Intel,,,
4707,ATI FirePro 2460 Multi-View,GPU,2010-04-01,40.0,17.0,59.0,292.0,500.0,TSMC,ATI,,80.0,
93,Intel Core i3-10110U,CPU,2019-08-21,14.0,25.0,,,2100.0,Intel,Intel,,,
655,Intel Pentium E5200,CPU,2008-08-31,45.0,65.0,82.0,228.0,2500.0,Intel,Intel,,,
642,Intel Core i3-1005G1,CPU,2019-08-01,10.0,25.0,,,1200.0,Intel,Intel,,,
3825,AMD Radeon HD 6620G IGP,GPU,2011-12-07,32.0,35.0,227.0,1178.0,444.0,TSMC,AMD,,355.2,
1954,AMD Athlon 64 2650e,CPU,2009-01-01,65.0,15.0,77.0,122.0,1600.0,Unknown,AMD,,,
4453,NVIDIA GeForce 9300 GE,GPU,2008-06-01,65.0,,86.0,210.0,540.0,TSMC,NVIDIA,,20.8,
2409,ATI GameCube GPU,GPU,2000-08-24,180.0,45.0,120.0,51.0,162.0,NEC,ATI,,,
3485,ATI FireGL 9700 X1-256p,GPU,2002-07-01,150.0,37.0,215.0,110.0,324.0,TSMC,ATI,,,
4032,NVIDIA GeForce GT 610,GPU,2012-04-02,40.0,29.0,79.0,292.0,810.0,TSMC,NVIDIA,,155.5,12.96
1370,AMD Mobile Athlon 64 2800+,CPU,2004-08-01,130.0,82.0,193.0,106.0,1800.0,Unknown,AMD,,,
2194,NVIDIA GeForce MX150 GP107,GPU,2019-02-23,14.0,25.0,132.0,3300.0,1469.0,Samsung,NVIDIA,18.38,1177.0,36.77
633,AMD Ryzen 5 5600X,CPU,2020-11-05,7.0,65.0,,,3700.0,TSMC,AMD,,,
2892,NVIDIA GeForce 8600 GTS Mac Edition,GPU,2007-09-21,80.0,75.0,169.0,289.0,675.0,TSMC,NVIDIA,,92.8,
4307,AMD Radeon R5 Mobile Graphics,GPU,2016-06-01,28.0,15.0,125.0,1200.0,200.0,GF,AMD,325.2,325.2,20.33
1197,Intel Atom Z650,CPU,2011-04-11,45.0,3.0,65.0,140.0,1200.0,Intel,Intel,,,
1479,Intel Core i3-9100,CPU,2018-09-01,14.0,65.0,,,3700.0,Intel,Intel,,,
3162,NVIDIA GeForce GTX 660M,GPU,2012-03-22,28.0,50.0,118.0,1270.0,835.0,TSMC,NVIDIA,,729.6,30.4
2361,ATI Radeon X1800 CrossFire Edition,GPU,2005-12-20,90.0,113.0,288.0,321.0,600.0,TSMC,ATI,,,
387,AMD Phenom II X6 1090T BE,CPU,2010-04-27,45.0,125.0,346.0,904.0,3200.0,Unknown,AMD,,,
3954,ATI Radeon X600 XT,GPU,2004-09-01,130.0,25.0,92.0,75.0,500.0,TSMC,ATI,,,
964,Intel Pentium E5800,CPU,2010-11-28,45.0,65.0,82.0,228.0,3200.0,Intel,Intel,,,
949,AMD Sempron 3100+,CPU,2005-07-15,90.0,62.0,,69.0,1800.0,Unknown,AMD,,,
3885,NVIDIA GeForce 320M,GPU,2010-04-01,40.0,23.0,100.0,486.0,450.0,Unknown,NVIDIA,,91.2,
465,Intel Core i5-1135G7,CPU,2020-09-02,10.0,28.0,,,2400.0,Intel,Intel,,,
43,Intel Pentium III  866,CPU,2001-06-01,180.0,38.0,80.0,44.0,866.0,Intel,Intel,,,
1627,Intel Xeon 5080,CPU,2006-05-23,65.0,130.0,,,3730.0,Intel,Intel,,,
2022,AMD Opteron 254,CPU,2005-08-01,90.0,92.0,,106.0,2800.0,Unknown,AMD,,,
3063,ATI Radeon HD 4250,GPU,2009-02-25,55.0,25.0,67.0,181.0,594.0,TSMC,ATI,,47.52,
3336,NVIDIA Quadro M1000M,GPU,2015-08-18,28.0,40.0,148.0,1870.0,993.0,TSMC,NVIDIA,,1017.0,31.78
3039,ATI Radeon 9100,GPU,2003-04-01,150.0,28.0,120.0,60.0,250.0,TSMC,ATI,,,
4820,AMD FirePro W4130M,GPU,NaT,28.0,,77.0,950.0,775.0,TSMC,AMD,,633.6,
2244,NVIDIA GeForce Go 7900 GS,GPU,2006-04-18,90.0,20.0,196.0,278.0,375.0,TSMC,NVIDIA,,,
3528,NVIDIA GeForce GTX 470M,GPU,2010-09-03,40.0,75.0,332.0,1950.0,535.0,TSMC,NVIDIA,,616.3,51.36
501,Intel Core i7-8550U,CPU,2017-08-21,14.0,15.0,123.0,,1800.0,Intel,Intel,,,
2949,ATI FireGL V7350,GPU,2005-10-01,90.0,111.0,288.0,321.0,600.0,TSMC,ATI,,,
3936,AMD Radeon HD 6350M,GPU,2010-11-26,40.0,7.0,59.0,292.0,500.0,TSMC,AMD,,80.0,
596,AMD Athlon 64 X2 3600+,CPU,2006-12-05,65.0,65.0,126.0,154.0,1900.0,Unknown,AMD,,,
1128,AMD Sempron 3000+,CPU,2004-11-23,90.0,25.0,,63.0,1800.0,Unknown,AMD,,,
1427,Intel Celeron G1820TE,CPU,2013-12-01,22.0,54.0,177.0,1400.0,2200.0,Intel,Intel,,,
2029,AMD Sempron LE-1200,CPU,2007-08-01,65.0,45.0,,,2100.0,Unknown,AMD,,,
1786,AMD Opteron 152,CPU,2005-08-02,90.0,104.0,,106.0,2600.0,Unknown,AMD,,,
468,Intel Xeon E5-2650 v2,CPU,2013-09-01,22.0,95.0,160.0,1400.0,2600.0,Intel,Intel,,,
1767,AMD EPYC 7443,CPU,2021-03-15,7.0,200.0,,,2850.0,TSMC,AMD,,,
2991,NVIDIA GeForce 210 Rev. 2,GPU,2009-10-12,40.0,31.0,57.0,260.0,520.0,TSMC,NVIDIA,,39.36,
4503,ATI Radeon Xpress 1100 Mobile IGP,GPU,2005-01-01,130.0,,73.0,,336.0,Unknown,ATI,,,
3386,ATI Mobility Radeon HD 5450,GPU,2010-01-07,40.0,11.0,59.0,292.0,675.0,TSMC,ATI,,108.0,
3065,AMD Radeon HD 6750M,GPU,2011-01-04,40.0,35.0,104.0,716.0,600.0,TSMC,AMD,,576.0,
106,Intel Core i5-10210U,CPU,2019-08-21,14.0,25.0,,,1600.0,Intel,Intel,,,
2018,Intel Atom N450,CPU,2009-12-21,45.0,6.0,66.0,123.0,1667.0,Intel,Intel,,,
2570,AMD FirePro S7100X,GPU,2016-05-25,28.0,100.0,366.0,5000.0,725.0,TSMC,AMD,2970.0,2970.0,185.6
4198,NVIDIA Quadro FX Go540,GPU,2004-08-09,110.0,25.0,154.0,146.0,300.0,TSMC,NVIDIA,,,
1010,Intel Pentium Dual-Core T4200,CPU,2009-01-01,45.0,35.0,107.0,410.0,2000.0,Intel,Intel,,,
2481,AMD Radeon HD 6970,GPU,2010-12-14,40.0,250.0,389.0,2640.0,880.0,TSMC,AMD,,2703.0,675.8
683,AMD Athlon II X4 620,CPU,2009-09-16,45.0,95.0,169.0,300.0,2600.0,Unknown,AMD,,,
2658,NVIDIA GeForce GTX 950A,GPU,2015-03-13,28.0,75.0,148.0,1870.0,993.0,TSMC,NVIDIA,,1439.0,44.96
1937,Intel Pentium 3550M,CPU,2013-09-01,22.0,37.0,118.0,1400.0,2300.0,Intel,Intel,,,
828,AMD Opteron 246 HE,CPU,2004-02-14,130.0,55.0,193.0,106.0,2000.0,Unknown,AMD,,,
4460,ATI Radeon 7000 PCI,GPU,2001-02-19,180.0,23.0,80.0,30.0,133.0,TSMC,ATI,,,
3423,NVIDIA GeForce GT 230,GPU,2009-10-12,55.0,75.0,196.0,505.0,650.0,TSMC,NVIDIA,,156.0,
2301,AMD Radeon RX 570,GPU,2017-04-18,14.0,150.0,232.0,5700.0,1168.0,GF,AMD,5095.0,5095.0,318.5
322,Intel Core i5-10300H,CPU,2020-09-17,14.0,45.0,,,2500.0,Intel,Intel,,,
2478,Intel Xeon Phi SE10X,GPU,2012-11-12,22.0,300.0,350.0,5000.0,1100.0,Intel,Intel,,536.8,
4675,NVIDIA GeForce 9800M GTX,GPU,2008-07-15,65.0,75.0,324.0,754.0,500.0,TSMC,NVIDIA,,280.0,
586,Intel Xeon MP 7030 Dual-Core,CPU,2005-12-01,90.0,135.0,213.0,200.0,2800.0,Intel,Intel,,,
4069,NVIDIA ION,GPU,2008-06-03,65.0,20.0,162.0,282.0,450.0,Unknown,NVIDIA,,35.2,
1321,Intel Core i7-6900K,CPU,2016-05-31,14.0,140.0,,,3200.0,Intel,Intel,,,
544,Intel Core i5-7640X,CPU,2017-06-26,14.0,112.0,,,3900.0,Intel,Intel,,,
3096,NVIDIA GeForce2 Ultra,GPU,2000-08-14,150.0,,88.0,25.0,250.0,TSMC,NVIDIA,,,
3106,AMD Radeon R9 M375,GPU,2015-05-05,28.0,,123.0,1500.0,1000.0,TSMC,AMD,,1299.0,81.2
1032,AMD Athlon XP 2000+,CPU,2002-01-07,180.0,70.0,150.0,37.0,1667.0,Unknown,AMD,,,
1204,AMD Mobile Athlon 64 2700+,CPU,2004-08-01,130.0,82.0,193.0,106.0,1600.0,Unknown,AMD,,,
3248,NVIDIA GeForce GTX 980M,GPU,2014-10-07,28.0,,398.0,5200.0,1038.0,TSMC,NVIDIA,,3462.0,108.2
3773,AMD Radeon HD 8550M,GPU,2014-07-13,28.0,,56.0,690.0,650.0,TSMC,AMD,,544.0,34.0
794,AMD E2-3000M,CPU,2011-12-20,32.0,35.0,228.0,1178.0,1800.0,Unknown,AMD,,,
1469,Intel Core i7-640M,CPU,2010-09-01,32.0,35.0,81.0,384.0,2800.0,Intel,Intel,,,
219,AMD Opteron X2 290,CPU,2006-01-01,90.0,95.0,,233.0,2800.0,Unknown,AMD,,,
2123,AMD Ryzen 3 3300U,CPU,2019-01-06,12.0,15.0,210.0,4940.0,2100.0,GF,AMD,,,
291,Intel Celeron G1840T,CPU,2014-05-01,22.0,54.0,177.0,1400.0,2500.0,Intel,Intel,,,
4144,NVIDIA GeForce 8800 GTS Core 112,GPU,2007-11-19,90.0,150.0,484.0,681.0,500.0,TSMC,NVIDIA,,268.8,
3150,NVIDIA Quadro FX 500,GPU,2003-05-21,150.0,,124.0,45.0,270.0,TSMC,NVIDIA,,,
4661,NVIDIA Quadro M1200 Mobile,GPU,2017-01-11,28.0,45.0,148.0,1870.0,991.0,TSMC,NVIDIA,,1469.0,45.92
720,AMD Athlon XP 1700+,CPU,2001-01-01,130.0,50.0,80.0,37.0,1467.0,Unknown,AMD,,,
4791,NVIDIA Quadro P2000 Mobile,GPU,2017-02-06,14.0,50.0,132.0,3300.0,1557.0,Samsung,NVIDIA,38.57,2468.0,77.14
2812,AMD Radeon RX 560 896SP,GPU,2017-07-04,14.0,45.0,123.0,3000.0,1090.0,GF,AMD,2106.0,2106.0,131.6
135,Intel Atom Z605,CPU,2010-05-04,45.0,2.0,65.0,140.0,1000.0,Intel,Intel,,,
4283,ATI Radeon X1550,GPU,2007-01-01,90.0,27.0,100.0,107.0,600.0,TSMC,ATI,,,
1553,AMD Athlon 64 3200+,CPU,2005-05-31,90.0,67.0,156.0,154.0,2000.0,Unknown,AMD,,,
3997,AMD Radeon HD 6530M,GPU,2010-11-26,40.0,26.0,104.0,627.0,450.0,TSMC,AMD,,360.0,
3664,NVIDIA Quadro2 Go,GPU,2001-08-14,180.0,,64.0,20.0,143.0,TSMC,NVIDIA,,,
2705,NVIDIA Quadro2 MXR,GPU,2000-07-25,180.0,,64.0,20.0,200.0,TSMC,NVIDIA,,,
2211,NVIDIA Tesla V100 SXM2 32 GB,GPU,2018-03-27,12.0,250.0,815.0,21100.0,1290.0,TSMC,NVIDIA,31330.0,15670.0,7834.0
3718,NVIDIA GeForce GT 740A,GPU,2013-08-26,28.0,33.0,87.0,1020.0,980.0,TSMC,NVIDIA,,752.6,31.36
29,Intel Pentium III 1266S,CPU,2001-07-01,130.0,30.0,80.0,44.0,1266.0,Intel,Intel,,,
3399,NVIDIA GeForce GT 635M,GPU,2012-03-22,40.0,35.0,116.0,585.0,660.0,TSMC,NVIDIA,,253.4,21.12
3176,ATI FireGL V7200,GPU,2005-10-01,90.0,,288.0,321.0,600.0,TSMC,ATI,,,
472,Intel Pentium 4 511,CPU,2005-01-01,90.0,84.0,109.0,125.0,2800.0,Intel,Intel,,,
3836,NVIDIA GeForce 210 OEM,GPU,2009-09-04,40.0,31.0,100.0,486.0,475.0,TSMC,NVIDIA,,35.2,
491,AMD Athlon 64 LE-1660,CPU,2008-05-01,65.0,45.0,77.0,122.0,2800.0,Unknown,AMD,,,
2960,AMD Radeon E9174 MXM,GPU,2017-10-03,14.0,50.0,103.0,2200.0,1124.0,GF,AMD,1248.0,1248.0,78.02
497,Intel Xeon Platinum 8352V,CPU,2021-04-06,10.0,195.0,,,2500.0,Intel,Intel,,,
3503,AMD Radeon Vega 6 Mobile,GPU,2019-01-06,14.0,15.0,210.0,4940.0,300.0,GF,AMD,1843.0,921.6,57.6
3123,AMD Radeon HD 6870M,GPU,2011-01-04,40.0,50.0,166.0,1040.0,675.0,TSMC,AMD,,1080.0,
1477,Intel Core i5-3317U,CPU,2012-06-01,22.0,17.0,118.0,,1700.0,Intel,Intel,,,
2614,AMD Radeon Pro V520,GPU,2020-12-01,7.0,225.0,,,1000.0,TSMC,AMD,14750.0,7373.0,460.8
4064,NVIDIA Tesla S870,GPU,2007-05-02,90.0,800.0,484.0,681.0,600.0,TSMC,NVIDIA,,345.6,
1073,Intel Xeon Platinum 8276,CPU,2018-12-11,14.0,165.0,,8000.0,2200.0,Intel,Intel,,,
4850,Intel GMA 950,GPU,2005-06-01,90.0,7.0,,,250.0,Intel,Intel,,,
4286,ATI Radeon X1650 PRO AGP,GPU,2006-10-15,80.0,44.0,131.0,330.0,600.0,TSMC,ATI,,,
926,Intel Core i7-6700K,CPU,2015-08-01,14.0,95.0,,,4000.0,Intel,Intel,,,
4515,ATI Radeon HD 2400,GPU,2008-02-19,65.0,20.0,85.0,180.0,398.0,TSMC,ATI,,31.84,
2436,NVIDIA GeForce 315M,GPU,2011-01-05,40.0,14.0,57.0,260.0,606.0,TSMC,NVIDIA,,38.78,
1965,AMD Athlon 64 X2 5000+,CPU,2006-12-05,65.0,65.0,126.0,154.0,2600.0,Unknown,AMD,,,
931,Intel Xeon E3-1285 v4,CPU,2015-06-02,14.0,95.0,160.0,1400.0,3500.0,Intel,Intel,,,
1345,Intel Core i7-10700,CPU,2020-04-30,14.0,65.0,,,2900.0,Intel,Intel,,,
4397,ATI Radeon HD 4650,GPU,2008-09-10,55.0,48.0,146.0,514.0,600.0,TSMC,ATI,,384.0,
4779,NVIDIA Quadro FX 700,GPU,2004-03-17,130.0,,207.0,135.0,275.0,TSMC,NVIDIA,,,
2399,NVIDIA Jetson AGX Xavier GPU,GPU,NaT,12.0,30.0,350.0,9000.0,854.0,TSMC,NVIDIA,2820.0,1410.0,705.0
577,AMD Sempron 2600+,CPU,2004-07-28,90.0,25.0,,63.0,1600.0,Unknown,AMD,,,
3139,NVIDIA GeForce RTX 2080 SUPER Max-Q,GPU,2020-04-02,12.0,80.0,545.0,13600.0,735.0,TSMC,NVIDIA,11980.0,5990.0,187.2
2450,NVIDIA GeForce MX350,GPU,2020-02-10,14.0,20.0,132.0,3300.0,1354.0,Samsung,NVIDIA,29.36,1879.0,58.72
602,Intel Core i5-655K,CPU,2010-05-30,32.0,73.0,81.0,382.0,3200.0,Intel,Intel,,,
1322,Intel Core i5-11400,CPU,2021-03-16,14.0,65.0,,,2600.0,Intel,Intel,,,
252,Intel Core i7-10750H,CPU,2020-04-02,14.0,45.0,,,2600.0,Intel,Intel,,,
3061,AMD FirePro M5100,GPU,2013-10-16,28.0,,123.0,1500.0,725.0,TSMC,AMD,,992.0,62.0
3508,NVIDIA Quadro FX 5500 SDI,GPU,2006-04-20,90.0,104.0,196.0,278.0,650.0,TSMC,NVIDIA,,,
1173,Intel Xeon E7-8870 v3,CPU,2015-06-01,22.0,140.0,160.0,1400.0,2100.0,Intel,Intel,,,
4596,NVIDIA GeForce GTX 275,GPU,2009-01-15,55.0,219.0,470.0,1400.0,633.0,TSMC,NVIDIA,,673.9,84.24
61,AMD EPYC 7302,CPU,2019-08-07,7.0,155.0,74.0,3800.0,3000.0,TSMC,AMD,,,
240,Intel Celeron N2805,CPU,2013-09-11,22.0,4.0,,,1463.0,Intel,Intel,,,
2091,Intel Celeron 420,CPU,2007-06-03,65.0,35.0,77.0,105.0,1600.0,Intel,Intel,,,
2669,NVIDIA Quadro Plex 1000 Model IV,GPU,2008-07-25,90.0,320.0,484.0,681.0,600.0,TSMC,NVIDIA,,345.6,
3941,NVIDIA GeForce 7600 GT Mac Edition,GPU,2006-09-02,90.0,40.0,125.0,177.0,560.0,TSMC,NVIDIA,,,
